   15.461520      -3.238562       0.315906     2   ./DATA/100/00/GA/G008/M026/
   14.322935      -3.157220       0.967174     2   ./DATA/100/00/GA/G008/M028/
   15.376467      -3.299500       0.221994     2   ./DATA/100/00/GA/G008/M029/
   15.204302      -2.939716       0.861361     2   ./DATA/100/00/GA/G009/M020/
   15.831906      -3.277814       0.249165     2   ./DATA/100/00/GA/G009/M021/
   14.083243      -3.095912       0.802578     2   ./DATA/100/00/GA/G009/M022/
   15.048319      -3.175771       0.545424     2   ./DATA/100/00/GA/G009/M023/
   14.779323      -3.211069       0.264551     2   ./DATA/100/00/GA/G009/M024/
   13.173852      -3.044608       1.464323     2   ./DATA/100/00/GA/G009/M025/
   13.775230      -3.117623       0.559298     2   ./DATA/100/00/GA/G009/M026/
   12.720822      -2.878338       0.566182     2   ./DATA/100/00/GA/G009/M027/
   13.819310      -3.185136       0.633181     2   ./DATA/100/00/GA/G009/M028/
   13.311750      -3.232957       0.060032     2   ./DATA/100/00/GA/G009/M029/
   15.199247      -3.269309       0.238927     2   ./DATA/100/00/GA/G010/M020/
   13.865111      -3.183040       0.382535     2   ./DATA/100/00/GA/G010/M021/
   14.238113      -3.163685       0.364107     2   ./DATA/100/00/GA/G010/M023/
   14.622664      -2.873415       1.006423     2   ./DATA/100/00/GA/G010/M024/
   16.816577      -3.219349       0.408683     2   ./DATA/100/00/GA/G010/M025/
   18.741321      -2.927225       0.748062     2   ./DATA/100/00/GA/G010/M026/
   15.217620      -3.084108       0.683474     2   ./DATA/100/00/GA/G010/M027/
   14.203763      -3.253562       0.648839     2   ./DATA/100/00/GA/G010/M028/
   14.454505      -2.932228       1.626529     2   ./DATA/100/00/GA/G010/M029/
   14.844439      -3.220820       0.113663     2   ./DATA/100/00/GA/G011/M020/
   15.708787      -3.199015       0.570168     2   ./DATA/100/00/GA/G011/M021/
   15.215605      -3.269082       0.357807     2   ./DATA/100/00/GA/G011/M022/
   14.615966      -3.244145       0.551258     2   ./DATA/100/00/GA/G011/M023/
   15.700338      -3.276651       0.315655     2   ./DATA/100/00/GA/G011/M024/
   13.782901      -2.986502       0.700320     2   ./DATA/100/00/GA/G011/M025/
   17.103656      -2.880213       1.066747     2   ./DATA/100/00/GA/G011/M026/
   14.586404      -3.231034       0.275903     2   ./DATA/100/00/GA/G011/M027/
   15.033043      -3.152156       0.309246     2   ./DATA/100/00/GA/G012/M020/
   14.569255      -3.045034       0.433499     2   ./DATA/100/00/GA/G012/M021/
   15.207595      -3.212077       0.478734     2   ./DATA/100/00/GA/G012/M022/
   14.498562      -3.254373       0.258709     2   ./DATA/100/00/GA/G012/M023/
   13.077822      -3.041247       0.389449     2   ./DATA/100/00/GA/G012/M024/
   14.329930      -3.014259       0.739523     2   ./DATA/100/00/GA/G012/M025/
   17.182311      -3.249280       0.245619     2   ./DATA/100/00/GA/G012/M026/
   14.124541      -2.890553       0.995824     2   ./DATA/100/00/GA/G012/M027/
   14.483725      -3.170530       0.705749     2   ./DATA/100/00/GA/G012/M028/
   15.021439      -3.277034       0.525687     2   ./DATA/100/00/GA/G012/M029/
   13.989242      -3.218401       0.299269     2   ./DATA/100/00/GA/G013/M020/
   14.090293      -3.211193       0.805617     2   ./DATA/100/00/GA/G013/M021/
   15.114885      -3.074061       0.308678     2   ./DATA/100/00/GA/G013/M022/
   14.762696      -3.235426       0.566547     2   ./DATA/100/00/GA/G013/M023/
   17.443544      -2.943741       0.631339     2   ./DATA/100/00/GA/G013/M024/
   14.114765      -3.238559       0.387869     2   ./DATA/100/00/GA/G013/M025/
   15.707536      -2.929670       0.685373     2   ./DATA/100/00/GA/G013/M026/
   15.356643      -3.249588       0.607974     2   ./DATA/100/00/GA/G013/M028/
   15.806390      -3.308694       0.203700     2   ./DATA/100/00/GA/G013/M029/
   16.413635      -3.190312       0.269278     2   ./DATA/100/00/GA/G014/M020/
   15.807189      -3.292333       0.276464     2   ./DATA/100/00/GA/G014/M021/
   14.932894      -2.897478       0.794426     2   ./DATA/100/00/GA/G014/M022/
   12.826987      -2.699799       0.640781     2   ./DATA/100/00/GA/G014/M023/
   12.918865      -2.903339       1.480802     2   ./DATA/100/00/GA/G014/M024/
   15.738178      -3.152933       1.539375     2   ./DATA/100/00/GA/G014/M025/
   13.559745      -3.177695       0.184620     2   ./DATA/100/00/GA/G014/M026/
   16.832071      -3.258965       0.260844     2   ./DATA/100/00/GA/G014/M027/
   14.668896      -2.978942       0.253688     2   ./DATA/100/00/GA/G014/M028/
   15.179395      -3.200220       0.520118     2   ./DATA/100/00/GA/G014/M029/
   14.513958      -3.270630       0.304617     2   ./DATA/100/00/GA/G015/M020/
   13.808994      -3.050487       0.223913     2   ./DATA/100/00/GA/G015/M021/
   16.306731      -3.142094       0.681870     2   ./DATA/100/00/GA/G015/M022/
   13.821521      -2.817172       1.124818     2   ./DATA/100/00/GA/G015/M023/
   15.009759      -3.256429       0.271234     2   ./DATA/100/00/GA/G015/M024/
   15.116319      -3.220022       0.524168     2   ./DATA/100/00/GA/G015/M025/
   15.609107      -3.143112       0.868811     2   ./DATA/100/00/GA/G015/M026/
   15.308118      -3.288952       0.253283     2   ./DATA/100/00/GA/G015/M027/
   16.700753      -3.244467       0.475837     2   ./DATA/100/00/GA/G015/M028/
   24.756314      -2.670452       0.153954     2   ./DATA/100/00/GA/G015/M029/
   14.524103      -3.265398       0.478255     2   ./DATA/100/00/GA/G016/M020/
   16.222176      -2.861707       0.618662     2   ./DATA/100/00/GA/G016/M021/
   13.738612      -3.071210       0.573044     2   ./DATA/100/00/GA/G016/M022/
   15.154833      -2.933129       1.405004     2   ./DATA/100/00/GA/G016/M023/
   14.978400      -3.272897       0.180382     2   ./DATA/100/00/GA/G016/M024/
   13.822241      -2.947965       0.771031     2   ./DATA/100/00/GA/G016/M025/
   15.316001      -3.253985       0.168015     2   ./DATA/100/00/GA/G016/M026/
   14.570684      -3.086771       0.637427     2   ./DATA/100/00/GA/G016/M027/
   14.263250      -3.265158       0.308439     2   ./DATA/100/00/GA/G016/M029/
   13.290379      -2.796469       0.494549     2   ./DATA/100/00/GA/G017/M022/
   14.633846      -3.101590       0.239005     2   ./DATA/100/00/GA/G017/M024/
   14.083467      -3.052375       0.669054     2   ./DATA/100/00/GA/G017/M025/
   16.631289      -3.010718       0.499745     2   ./DATA/100/00/GA/G017/M026/
   18.036937      -3.134165       0.561949     2   ./DATA/100/00/GA/G017/M027/
   13.889705      -3.080836       0.908582     2   ./DATA/100/00/GA/G017/M029/
   15.869698      -2.982117       0.266144     2   ./DATA/100/00/GA/G018/M020/
   13.693923      -3.036647       0.295075     2   ./DATA/100/00/GA/G018/M021/
   14.459496      -2.850107       0.929147     2   ./DATA/100/00/GA/G018/M022/
   13.197651      -2.811078       2.011225     2   ./DATA/100/00/GA/G018/M023/
   17.784163      -2.924142       0.338093     2   ./DATA/100/00/GA/G018/M024/
   17.518812      -2.952654       0.592888     2   ./DATA/100/00/GA/G018/M025/
   14.518238      -3.125509       1.103902     2   ./DATA/100/00/GA/G018/M026/
   13.245343      -3.055547       0.408578     2   ./DATA/100/00/GA/G018/M027/
   13.693960      -3.083773       0.337487     2   ./DATA/100/00/GA/G018/M028/
   14.408637      -3.075109       0.497886     2   ./DATA/100/00/GA/G018/M029/
   19.979688      -2.999438       0.478334     2   ./DATA/100/00/GA/G019/M021/
   13.498466      -3.173052       1.371708     2   ./DATA/100/00/GA/G019/M022/
   14.967331      -3.233103       0.401104     2   ./DATA/100/00/GA/G019/M023/
   16.225832      -3.123415       0.506474     2   ./DATA/100/00/GA/G019/M024/
   17.959188      -3.089486       0.612498     2   ./DATA/100/00/GA/G019/M027/
   13.169605      -3.114631       0.522350     2   ./DATA/100/00/GA/G019/M028/
   17.711769      -3.127746       0.149699     2   ./DATA/100/00/GA/G019/M029/
   20.673316      -2.874446       0.696795     2   ./DATA/100/00/GA/G020/M020/
   15.113043      -3.150292       0.142861     2   ./DATA/100/00/GA/G020/M021/
   14.126881      -2.798713       0.330968     2   ./DATA/100/00/GA/G020/M022/
   17.866253      -2.674049       1.153508     2   ./DATA/100/00/GA/G020/M023/
   13.867903      -3.222263       1.014683     2   ./DATA/100/00/GA/G020/M024/
   13.894820      -3.127607       0.582470     2   ./DATA/100/00/GA/G020/M025/
   15.367077      -3.246227       1.148767     2   ./DATA/100/00/GA/G020/M026/
   14.580424      -3.296450       0.493695     2   ./DATA/100/00/GA/G020/M027/
   15.713259      -3.100684       0.615982     2   ./DATA/100/00/GA/G020/M028/
   14.845108      -3.188434       0.640528     2   ./DATA/100/00/GA/G020/M029/
   13.313167      -3.057036       0.873949     2   ./DATA/100/00/GA/G021/M020/
   14.601260      -3.285736       0.431055     2   ./DATA/100/00/GA/G021/M021/
   15.213747      -3.098953       0.191443     2   ./DATA/100/00/GA/G021/M022/
   13.884054      -3.118772       0.293138     2   ./DATA/100/00/GA/G021/M023/
   13.499416      -3.207359       0.252269     2   ./DATA/100/00/GA/G021/M024/
   15.948428      -3.244250       0.035366     2   ./DATA/100/00/GA/G021/M025/
   15.960334      -3.213702       0.951982     2   ./DATA/100/00/GA/G021/M026/
   15.492870      -3.278626       1.046012     2   ./DATA/100/00/GA/G021/M027/
   16.112759      -2.984299       2.044032     2   ./DATA/100/00/GA/G021/M028/
   14.575876      -3.167356       0.736537     2   ./DATA/100/00/GA/G021/M029/
   13.236267      -2.942466       0.713209     2   ./DATA/100/00/GA/G022/M020/
   14.261062      -3.028787       0.519667     2   ./DATA/100/00/GA/G022/M021/
   15.402457      -3.120508       1.047325     2   ./DATA/100/00/GA/G022/M022/
   13.687452      -3.063102       1.181668     2   ./DATA/100/00/GA/G022/M023/
   13.660293      -2.875924       2.312771     2   ./DATA/100/00/GA/G022/M024/
   15.209816      -3.262724       0.613217     2   ./DATA/100/00/GA/G022/M025/
   13.883081      -3.157220       0.663984     2   ./DATA/100/00/GA/G022/M026/
   15.588543      -3.245205       0.979177     2   ./DATA/100/00/GA/G022/M027/
   14.966820      -3.307160       0.062228     2   ./DATA/100/00/GA/G022/M028/
   14.886465      -2.886380       3.612566     2   ./DATA/100/00/GA/G022/M029/
   15.245464      -3.101948       0.171369     2   ./DATA/100/00/GA/G023/M020/
   15.415634      -3.079524       0.671935     2   ./DATA/100/00/GA/G023/M021/
   13.198598      -2.815720       1.938123     2   ./DATA/100/00/GA/G023/M022/
   14.752114      -3.187112       0.867636     2   ./DATA/100/00/GA/G023/M023/
   14.414080      -3.051207       0.844382     2   ./DATA/100/00/GA/G023/M024/
   14.826346      -3.301136       0.215703     2   ./DATA/100/00/GA/G023/M025/
   15.047213      -3.283352       0.724364     2   ./DATA/100/00/GA/G023/M026/
   16.702169      -2.981224       0.176127     2   ./DATA/100/00/GA/G023/M027/
   14.336110      -3.181631       0.627966     2   ./DATA/100/00/GA/G023/M028/
   14.769580      -2.965212       1.599392     2   ./DATA/100/00/GA/G024/M020/
   17.266808      -3.097629       0.573954     2   ./DATA/100/00/GA/G024/M021/
   14.663818      -3.235277       0.273304     2   ./DATA/100/00/GA/G024/M022/
   16.780904      -3.169939       0.716790     2   ./DATA/100/00/GA/G024/M023/
   12.427304      -2.923890       0.472576     2   ./DATA/100/00/GA/G024/M024/
   17.408893      -3.172750       0.130104     2   ./DATA/100/00/GA/G024/M025/
   15.418518      -3.150770       0.169357     2   ./DATA/100/00/GA/G024/M026/
   14.944503      -3.168303       1.293148     2   ./DATA/100/00/GA/G024/M027/
   16.227419      -2.982174       0.530476     2   ./DATA/100/00/GA/G024/M028/
   14.095081      -3.252583       0.794332     2   ./DATA/100/00/GA/G024/M029/
    8.676140       1.713655       0.000000     4   ./DATA/200/01/
    8.893034       1.224831       0.000000     4   ./DATA/200/02/
    9.113512       0.777477       0.000000     4   ./DATA/200/03/
    9.337605       0.368405       0.000000     4   ./DATA/200/04/
    9.565342      -0.005208       0.000000     4   ./DATA/200/05/
    9.796751      -0.346018       0.000000     4   ./DATA/200/06/
   10.031863      -0.656441       0.000000     4   ./DATA/200/07/
   10.270707      -0.938793       0.000000     4   ./DATA/200/08/
   10.513312      -1.195129       0.000000     4   ./DATA/200/09/
   10.759708      -1.427381       0.000000     4   ./DATA/200/10/
   11.009924      -1.637507       0.000000     4   ./DATA/200/11/
   11.263989      -1.827198       0.000000     4   ./DATA/200/12/
   11.521934      -1.997888       0.000000     4   ./DATA/200/13/
   11.783786      -2.151013       0.000000     4   ./DATA/200/14/
   12.049576      -2.288031       0.000000     4   ./DATA/200/15/
   12.319332      -2.410204       0.000000     4   ./DATA/200/16/
   12.593085      -2.518579       0.000000     4   ./DATA/200/17/
   12.870864      -2.614220       0.000000     4   ./DATA/200/18/
   13.152698      -2.698178       0.000000     4   ./DATA/200/19/
   13.438616      -2.771403       0.000000     4   ./DATA/200/20/
   13.728648      -2.834768       0.000000     4   ./DATA/200/21/
   14.022824      -2.889092       0.000000     4   ./DATA/200/22/
   14.321172      -2.934971       0.000000     4   ./DATA/200/23/
   14.623722      -2.973070       0.000000     4   ./DATA/200/24/
   14.930503      -3.004069       0.000000     4   ./DATA/200/25/
   15.241546      -3.028492       0.000000     4   ./DATA/200/26/
   15.556878      -3.046890       0.000000     4   ./DATA/200/27/
   15.876530      -3.059811       0.000000     4   ./DATA/200/28/
   16.200531      -3.067711       0.000000     4   ./DATA/200/29/
   16.528910      -3.070987       0.000000     4   ./DATA/200/30/
   16.861697      -3.070036       0.000000     4   ./DATA/200/31/
   17.198921      -3.065239       0.000000     4   ./DATA/200/32/
   17.540612      -3.056951       0.000000     4   ./DATA/200/33/
   17.886798      -3.045482       0.000000     4   ./DATA/200/34/
   18.237510      -3.031266       0.000000     4   ./DATA/200/35/
   18.592776      -3.014569       0.000000     4   ./DATA/200/36/
   18.952626      -2.995550       0.000000     4   ./DATA/200/37/
   19.317090      -2.974545       0.000000     4   ./DATA/200/38/
   19.686196      -2.951742       0.000000     4   ./DATA/200/39/
   20.059975      -2.927227       0.000000     4   ./DATA/200/40/
   20.438455      -2.901176       0.000000     4   ./DATA/200/41/
   20.821666      -2.873721       0.000000     4   ./DATA/200/42/
   21.209638      -2.845061       0.000000     4   ./DATA/200/43/
   21.602399      -2.815324       0.000000     4   ./DATA/200/44/
   21.999979      -2.784708       0.000000     4   ./DATA/200/45/
   22.402408      -2.753398       0.000000     4   ./DATA/200/46/
   22.809715      -2.721405       0.000000     4   ./DATA/200/47/
   23.221929      -2.688829       0.000000     4   ./DATA/200/48/
   23.639079      -2.655836       0.000000     4   ./DATA/200/49/
   24.061196      -2.622432       0.000000     4   ./DATA/200/50/
   24.488308      -2.588716       0.000000     4   ./DATA/200/51/
   24.920444      -2.554775       0.000000     4   ./DATA/200/52/
   25.357635      -2.520717       0.000000     4   ./DATA/200/53/
   25.799910      -2.486513       0.000000     4   ./DATA/200/54/
   26.247297      -2.452315       0.000000     4   ./DATA/200/55/
   26.699827      -2.418082       0.000000     4   ./DATA/200/56/
   27.157528      -2.383910       0.000000     4   ./DATA/200/57/
   27.620431      -2.349847       0.000000     4   ./DATA/200/58/
   28.088564      -2.315915       0.000000     4   ./DATA/200/59/
