#    R         total       AA         AB         BB   
 0.321990    0.000000   0.000000   0.000000   0.000000  
 0.323990    0.000000   0.000000   0.000000   0.000000  
 0.325990    0.000000   0.000000   0.000000   0.000000  
 0.327990    0.000000   0.000000   0.000000   0.000000  
 0.329990    0.000000   0.000000   0.000000   0.000000  
 0.331990    0.000000   0.000000   0.000000   0.000000  
 0.333990    0.000000   0.000000   0.000000   0.000000  
 0.335989    0.000000   0.000000   0.000000   0.000000  
 0.337989    0.000000   0.000000   0.000000   0.000000  
 0.339989    0.000000   0.000000   0.000000   0.000000  
 0.341989    0.000000   0.000000   0.000000   0.000000  
 0.343989    0.000000   0.000000   0.000000   0.000000  
 0.345989    0.000000   0.000000   0.000000   0.000000  
 0.347989    0.000000   0.000000   0.000000   0.000000  
 0.349989    0.000000   0.000000   0.000000   0.000000  
 0.351989    0.000000   0.000000   0.000000   0.000000  
 0.353989    0.000000   0.000000   0.000000   0.000000  
 0.355989    0.000000   0.000000   0.000000   0.000000  
 0.357989    0.000000   0.000000   0.000000   0.000000  
 0.359989    0.000000   0.000000   0.000000   0.000000  
 0.361989    0.000000   0.000000   0.000000   0.000000  
 0.363989    0.000000   0.000000   0.000000   0.000000  
 0.365989    0.000000   0.000000   0.000000   0.000000  
 0.367988    0.000000   0.000000   0.000000   0.000000  
 0.369988    0.000000   0.000000   0.000000   0.000000  
 0.371988    0.000000   0.000000   0.000000   0.000000  
 0.373988    0.000000   0.000000   0.000000   0.000000  
 0.375988    0.000000   0.000000   0.000000   0.000000  
 0.377988    0.000000   0.000000   0.000000   0.000000  
 0.379988    0.000000   0.000000   0.000000   0.000000  
 0.381988    0.000000   0.000000   0.000000   0.000000  
 0.383988    0.000000   0.000000   0.000000   0.000000  
 0.385988    0.000000   0.000000   0.000000   0.000000  
 0.387988    0.000000   0.000000   0.000000   0.000000  
 0.389988    0.000000   0.000000   0.000000   0.000000  
 0.391988    0.000000   0.000000   0.000000   0.000000  
 0.393988    0.000000   0.000000   0.000000   0.000000  
 0.395988    0.000000   0.000000   0.000000   0.000000  
 0.397988    0.000000   0.000000   0.000000   0.000000  
 0.399987    0.000000   0.000000   0.000000   0.000000  
 0.401987    0.000000   0.000000   0.000000   0.000000  
 0.403987    0.000000   0.000000   0.000000   0.000000  
 0.405987    0.000000   0.000000   0.000000   0.000000  
 0.407987    0.000000   0.000000   0.000000   0.000000  
 0.409987    0.000000   0.000000   0.000000   0.000000  
 0.411987    0.000000   0.000000   0.000000   0.000000  
 0.413987    0.000000   0.000000   0.000000   0.000000  
 0.415987    0.000000   0.000000   0.000000   0.000000  
 0.417987    0.000000   0.000000   0.000000   0.000000  
 0.419987    0.000000   0.000000   0.000000   0.000000  
 0.421987    0.000000   0.000000   0.000000   0.000000  
 0.423987    0.000000   0.000000   0.000000   0.000000  
 0.425987    0.000000   0.000000   0.000000   0.000000  
 0.427987    0.000000   0.000000   0.000000   0.000000  
 0.429987    0.000000   0.000000   0.000000   0.000000  
 0.431986    0.000000   0.000000   0.000000   0.000000  
 0.433986    0.000000   0.000000   0.000000   0.000000  
 0.435986    0.000000   0.000000   0.000000   0.000000  
 0.437986    0.000000   0.000000   0.000000   0.000000  
 0.439986    0.000000   0.000000   0.000000   0.000000  
 0.441986    0.000000   0.000000   0.000000   0.000000  
 0.443986    0.000000   0.000000   0.000000   0.000000  
 0.445986    0.000000   0.000000   0.000000   0.000000  
 0.447986    0.000000   0.000000   0.000000   0.000000  
 0.449986    0.000000   0.000000   0.000000   0.000000  
 0.451986    0.000000   0.000000   0.000000   0.000000  
 0.453986    0.000000   0.000000   0.000000   0.000000  
 0.455986    0.000000   0.000000   0.000000   0.000000  
 0.457986    0.000000   0.000000   0.000000   0.000000  
 0.459986    0.000000   0.000000   0.000000   0.000000  
 0.461985    0.000000   0.000000   0.000000   0.000000  
 0.463985    0.000000   0.000000   0.000000   0.000000  
 0.465985    0.000000   0.000000   0.000000   0.000000  
 0.467985    0.000000   0.000000   0.000000   0.000000  
 0.469985    0.000000   0.000000   0.000000   0.000000  
 0.471985    0.000000   0.000000   0.000000   0.000000  
 0.473985    0.000000   0.000000   0.000000   0.000000  
 0.475985    0.000000   0.000000   0.000000   0.000000  
 0.477985    0.000000   0.000000   0.000000   0.000000  
 0.479985    0.000000   0.000000   0.000000   0.000000  
 0.481985    0.000000   0.000000   0.000000   0.000000  
 0.483985    0.000000   0.000000   0.000000   0.000000  
 0.485985    0.000000   0.000000   0.000000   0.000000  
 0.487985    0.000000   0.000000   0.000000   0.000000  
 0.489985    0.000000   0.000000   0.000000   0.000000  
 0.491985    0.000000   0.000000   0.000000   0.000000  
 0.493984    0.000000   0.000000   0.000000   0.000000  
 0.495984    0.000000   0.000000   0.000000   0.000000  
 0.497984    0.000000   0.000000   0.000000   0.000000  
 0.499984    0.000000   0.000000   0.000000   0.000000  
 0.501984    0.000000   0.000000   0.000000   0.000000  
 0.503984    0.000000   0.000000   0.000000   0.000000  
 0.505984    0.000000   0.000000   0.000000   0.000000  
 0.507984    0.000000   0.000000   0.000000   0.000000  
 0.509984    0.000000   0.000000   0.000000   0.000000  
 0.511984    0.000000   0.000000   0.000000   0.000000  
 0.513984    0.000000   0.000000   0.000000   0.000000  
 0.515984    0.000000   0.000000   0.000000   0.000000  
 0.517984    0.000000   0.000000   0.000000   0.000000  
 0.519984    0.000000   0.000000   0.000000   0.000000  
 0.521984    0.000000   0.000000   0.000000   0.000000  
 0.523984    0.000000   0.000000   0.000000   0.000000  
 0.525983    0.000000   0.000000   0.000000   0.000000  
 0.527983    0.000000   0.000000   0.000000   0.000000  
 0.529983    0.000000   0.000000   0.000000   0.000000  
 0.531983    0.000000   0.000000   0.000000   0.000000  
 0.533983    0.000000   0.000000   0.000000   0.000000  
 0.535983    0.000000   0.000000   0.000000   0.000000  
 0.537983    0.000000   0.000000   0.000000   0.000000  
 0.539983    0.000000   0.000000   0.000000   0.000000  
 0.541983    0.000000   0.000000   0.000000   0.000000  
 0.543983    0.000000   0.000000   0.000000   0.000000  
 0.545983    0.000000   0.000000   0.000000   0.000000  
 0.547983    0.000000   0.000000   0.000000   0.000000  
 0.549983    0.000000   0.000000   0.000000   0.000000  
 0.551983    0.000000   0.000000   0.000000   0.000000  
 0.553983    0.000000   0.000000   0.000000   0.000000  
 0.555983    0.000000   0.000000   0.000000   0.000000  
 0.557982    0.000000   0.000000   0.000000   0.000000  
 0.559982    0.000000   0.000000   0.000000   0.000000  
 0.561982    0.000000   0.000000   0.000000   0.000000  
 0.563982    0.000000   0.000000   0.000000   0.000000  
 0.565982    0.000000   0.000000   0.000000   0.000000  
 0.567982    0.000000   0.000000   0.000000   0.000000  
 0.569982    0.000000   0.000000   0.000000   0.000000  
 0.571982    0.000000   0.000000   0.000000   0.000000  
 0.573982    0.000000   0.000000   0.000000   0.000000  
 0.575982    0.000000   0.000000   0.000000   0.000000  
 0.577982    0.000000   0.000000   0.000000   0.000000  
 0.579982    0.000000   0.000000   0.000000   0.000000  
 0.581982    0.000000   0.000000   0.000000   0.000000  
 0.583982    0.000000   0.000000   0.000000   0.000000  
 0.585982    0.000000   0.000000   0.000000   0.000000  
 0.587982    0.000000   0.000000   0.000000   0.000000  
 0.589981    0.000000   0.000000   0.000000   0.000000  
 0.591981    0.000000   0.000000   0.000000   0.000000  
 0.593981    0.000000   0.000000   0.000000   0.000000  
 0.595981    0.000000   0.000000   0.000000   0.000000  
 0.597981    0.000000   0.000000   0.000000   0.000000  
 0.599981    0.000000   0.000000   0.000000   0.000000  
 0.601981    0.000000   0.000000   0.000000   0.000000  
 0.603981    0.000000   0.000000   0.000000   0.000000  
 0.605981    0.000000   0.000000   0.000000   0.000000  
 0.607981    0.000000   0.000000   0.000000   0.000000  
 0.609981    0.000000   0.000000   0.000000   0.000000  
 0.611981    0.000000   0.000000   0.000000   0.000000  
 0.613981    0.000000   0.000000   0.000000   0.000000  
 0.615981    0.000000   0.000000   0.000000   0.000000  
 0.617981    0.000000   0.000000   0.000000   0.000000  
 0.619981    0.000000   0.000000   0.000000   0.000000  
 0.621980    0.000000   0.000000   0.000000   0.000000  
 0.623980    0.000000   0.000000   0.000000   0.000000  
 0.625980    0.000000   0.000000   0.000000   0.000000  
 0.627980    0.000000   0.000000   0.000000   0.000000  
 0.629980    0.000000   0.000000   0.000000   0.000000  
 0.631980    0.000000   0.000000   0.000000   0.000000  
 0.633980    0.000000   0.000000   0.000000   0.000000  
 0.635980    0.000000   0.000000   0.000000   0.000000  
 0.637980    0.000000   0.000000   0.000000   0.000000  
 0.639980    0.000000   0.000000   0.000000   0.000000  
 0.641980    0.000000   0.000000   0.000000   0.000000  
 0.643980    0.000000   0.000000   0.000000   0.000000  
 0.645980    0.000000   0.000000   0.000000   0.000000  
 0.647980    0.000000   0.000000   0.000000   0.000000  
 0.649980    0.000000   0.000000   0.000000   0.000000  
 0.651980    0.000000   0.000000   0.000000   0.000000  
 0.653979    0.000000   0.000000   0.000000   0.000000  
 0.655979    0.000000   0.000000   0.000000   0.000000  
 0.657979    0.000000   0.000000   0.000000   0.000000  
 0.659979    0.000000   0.000000   0.000000   0.000000  
 0.661979    0.000000   0.000000   0.000000   0.000000  
 0.663979    0.000000   0.000000   0.000000   0.000000  
 0.665979    0.000000   0.000000   0.000000   0.000000  
 0.667979    0.000000   0.000000   0.000000   0.000000  
 0.669979    0.000000   0.000000   0.000000   0.000000  
 0.671979    0.000000   0.000000   0.000000   0.000000  
 0.673979    0.000000   0.000000   0.000000   0.000000  
 0.675979    0.000000   0.000000   0.000000   0.000000  
 0.677979    0.000000   0.000000   0.000000   0.000000  
 0.679979    0.000000   0.000000   0.000000   0.000000  
 0.681979    0.000000   0.000000   0.000000   0.000000  
 0.683979    0.000000   0.000000   0.000000   0.000000  
 0.685978    0.000000   0.000000   0.000000   0.000000  
 0.687978    0.000000   0.000000   0.000000   0.000000  
 0.689978    0.000000   0.000000   0.000000   0.000000  
 0.691978    0.000000   0.000000   0.000000   0.000000  
 0.693978    0.000000   0.000000   0.000000   0.000000  
 0.695978    0.000000   0.000000   0.000000   0.000000  
 0.697978    0.000000   0.000000   0.000000   0.000000  
 0.699978    0.000000   0.000000   0.000000   0.000000  
 0.701978    0.000000   0.000000   0.000000   0.000000  
 0.703978    0.000000   0.000000   0.000000   0.000000  
 0.705978    0.000000   0.000000   0.000000   0.000000  
 0.707978    0.000000   0.000000   0.000000   0.000000  
 0.709978    0.000000   0.000000   0.000000   0.000000  
 0.711978    0.000000   0.000000   0.000000   0.000000  
 0.713978    0.000000   0.000000   0.000000   0.000000  
 0.715978    0.000000   0.000000   0.000000   0.000000  
 0.717977    0.000000   0.000000   0.000000   0.000000  
 0.719977    0.000000   0.000000   0.000000   0.000000  
 0.721977    0.000000   0.000000   0.000000   0.000000  
 0.723977    0.000000   0.000000   0.000000   0.000000  
 0.725977    0.000000   0.000000   0.000000   0.000000  
 0.727977    0.000000   0.000000   0.000000   0.000000  
 0.729977    0.000000   0.000000   0.000000   0.000000  
 0.731977    0.000000   0.000000   0.000000   0.000000  
 0.733977    0.000000   0.000000   0.000000   0.000000  
 0.735977    0.000000   0.000000   0.000000   0.000000  
 0.737977    0.000000   0.000000   0.000000   0.000000  
 0.739977    0.000000   0.000000   0.000000   0.000000  
 0.741977    0.000000   0.000000   0.000000   0.000000  
 0.743977    0.000000   0.000000   0.000000   0.000000  
 0.745977    0.000000   0.000000   0.000000   0.000000  
 0.747977    0.000000   0.000000   0.000000   0.000000  
 0.749976    0.000000   0.000000   0.000000   0.000000  
 0.751976    0.000000   0.000000   0.000000   0.000000  
 0.753976    0.000000   0.000000   0.000000   0.000000  
 0.755976    0.000000   0.000000   0.000000   0.000000  
 0.757976    0.000000   0.000000   0.000000   0.000000  
 0.759976    0.000000   0.000000   0.000000   0.000000  
 0.761976    0.000000   0.000000   0.000000   0.000000  
 0.763976    0.000000   0.000000   0.000000   0.000000  
 0.765976    0.000000   0.000000   0.000000   0.000000  
 0.767976    0.000000   0.000000   0.000000   0.000000  
 0.769976    0.000000   0.000000   0.000000   0.000000  
 0.771976    0.000000   0.000000   0.000000   0.000000  
 0.773976    0.000000   0.000000   0.000000   0.000000  
 0.775976    0.000000   0.000000   0.000000   0.000000  
 0.777976    0.000000   0.000000   0.000000   0.000000  
 0.779976    0.000000   0.000000   0.000000   0.000000  
 0.781975    0.000000   0.000000   0.000000   0.000000  
 0.783975    0.000000   0.000000   0.000000   0.000000  
 0.785975    0.000000   0.000000   0.000000   0.000000  
 0.787975    0.000000   0.000000   0.000000   0.000000  
 0.789975    0.000000   0.000000   0.000000   0.000000  
 0.791975    0.000000   0.000000   0.000000   0.000000  
 0.793975    0.000000   0.000000   0.000000   0.000000  
 0.795975    0.000000   0.000000   0.000000   0.000000  
 0.797975    0.000000   0.000000   0.000000   0.000000  
 0.799975    0.000000   0.000000   0.000000   0.000000  
 0.801975    0.000000   0.000000   0.000000   0.000000  
 0.803975    0.000000   0.000000   0.000000   0.000000  
 0.805975    0.000000   0.000000   0.000000   0.000000  
 0.807975    0.000000   0.000000   0.000000   0.000000  
 0.809975    0.000000   0.000000   0.000000   0.000000  
 0.811975    0.000000   0.000000   0.000000   0.000000  
 0.813974    0.000000   0.000000   0.000000   0.000000  
 0.815974    0.000000   0.000000   0.000000   0.000000  
 0.817974    0.000000   0.000000   0.000000   0.000000  
 0.819974    0.000000   0.000000   0.000000   0.000000  
 0.821974    0.000000   0.000000   0.000000   0.000000  
 0.823974    0.000000   0.000000   0.000000   0.000000  
 0.825974    0.000000   0.000000   0.000000   0.000000  
 0.827974    0.000000   0.000000   0.000000   0.000000  
 0.829974    0.000000   0.000000   0.000000   0.000000  
 0.831974    0.000000   0.000000   0.000000   0.000000  
 0.833974    0.000000   0.000000   0.000000   0.000000  
 0.835974    0.000000   0.000000   0.000000   0.000000  
 0.837974    0.000000   0.000000   0.000000   0.000000  
 0.839974    0.000000   0.000000   0.000000   0.000000  
 0.841974    0.000000   0.000000   0.000000   0.000000  
 0.843974    0.000000   0.000000   0.000000   0.000000  
 0.845973    0.000000   0.000000   0.000000   0.000000  
 0.847973    0.000000   0.000000   0.000000   0.000000  
 0.849973    0.000000   0.000000   0.000000   0.000000  
 0.851973    0.000000   0.000000   0.000000   0.000000  
 0.853973    0.000000   0.000000   0.000000   0.000000  
 0.855973    0.000000   0.000000   0.000000   0.000000  
 0.857973    0.000000   0.000000   0.000000   0.000000  
 0.859973    0.000000   0.000000   0.000000   0.000000  
 0.861973    0.000000   0.000000   0.000000   0.000000  
 0.863973    0.000000   0.000000   0.000000   0.000000  
 0.865973    0.000000   0.000000   0.000000   0.000000  
 0.867973    0.000000   0.000000   0.000000   0.000000  
 0.869973    0.000000   0.000000   0.000000   0.000000  
 0.871973    0.000000   0.000000   0.000000   0.000000  
 0.873973    0.000000   0.000000   0.000000   0.000000  
 0.875973    0.000000   0.000000   0.000000   0.000000  
 0.877972    0.000000   0.000000   0.000000   0.000000  
 0.879972    0.000000   0.000000   0.000000   0.000000  
 0.881972    0.000000   0.000000   0.000000   0.000000  
 0.883972    0.000000   0.000000   0.000000   0.000000  
 0.885972    0.000000   0.000000   0.000000   0.000000  
 0.887972    0.000000   0.000000   0.000000   0.000000  
 0.889972    0.000000   0.000000   0.000000   0.000000  
 0.891972    0.000000   0.000000   0.000000   0.000000  
 0.893972    0.000000   0.000000   0.000000   0.000000  
 0.895972    0.000000   0.000000   0.000000   0.000000  
 0.897972    0.000000   0.000000   0.000000   0.000000  
 0.899972    0.000000   0.000000   0.000000   0.000000  
 0.901972    0.000000   0.000000   0.000000   0.000000  
 0.903972    0.000000   0.000000   0.000000   0.000000  
 0.905972    0.000000   0.000000   0.000000   0.000000  
 0.907971    0.000000   0.000000   0.000000   0.000000  
 0.909971    0.000000   0.000000   0.000000   0.000000  
 0.911971    0.000000   0.000000   0.000000   0.000000  
 0.913971    0.000000   0.000000   0.000000   0.000000  
 0.915971    0.000000   0.000000   0.000000   0.000000  
 0.917971    0.000000   0.000000   0.000000   0.000000  
 0.919971    0.000000   0.000000   0.000000   0.000000  
 0.921971    0.000000   0.000000   0.000000   0.000000  
 0.923971    0.000000   0.000000   0.000000   0.000000  
 0.925971    0.000000   0.000000   0.000000   0.000000  
 0.927971    0.000000   0.000000   0.000000   0.000000  
 0.929971    0.000000   0.000000   0.000000   0.000000  
 0.931971    0.000000   0.000000   0.000000   0.000000  
 0.933971    0.000000   0.000000   0.000000   0.000000  
 0.935971    0.000000   0.000000   0.000000   0.000000  
 0.937971    0.000000   0.000000   0.000000   0.000000  
 0.939970    0.000000   0.000000   0.000000   0.000000  
 0.941970    0.000000   0.000000   0.000000   0.000000  
 0.943970    0.000000   0.000000   0.000000   0.000000  
 0.945970    0.000000   0.000000   0.000000   0.000000  
 0.947970    0.000000   0.000000   0.000000   0.000000  
 0.949970    0.000000   0.000000   0.000000   0.000000  
 0.951970    0.000000   0.000000   0.000000   0.000000  
 0.953970    0.000000   0.000000   0.000000   0.000000  
 0.955970    0.000000   0.000000   0.000000   0.000000  
 0.957970    0.000000   0.000000   0.000000   0.000000  
 0.959970    0.000000   0.000000   0.000000   0.000000  
 0.961970    0.000000   0.000000   0.000000   0.000000  
 0.963970    0.000000   0.000000   0.000000   0.000000  
 0.965970    0.000000   0.000000   0.000000   0.000000  
 0.967970    0.000000   0.000000   0.000000   0.000000  
 0.969970    0.000000   0.000000   0.000000   0.000000  
 0.971969    0.000000   0.000000   0.000000   0.000000  
 0.973969    0.000000   0.000000   0.000000   0.000000  
 0.975969    0.000000   0.000000   0.000000   0.000000  
 0.977969    0.000000   0.000000   0.000000   0.000000  
 0.979969    0.000000   0.000000   0.000000   0.000000  
 0.981969    0.000000   0.000000   0.000000   0.000000  
 0.983969    0.000000   0.000000   0.000000   0.000000  
 0.985969    0.000000   0.000000   0.000000   0.000000  
 0.987969    0.000000   0.000000   0.000000   0.000000  
 0.989969    0.000000   0.000000   0.000000   0.000000  
 0.991969    0.000000   0.000000   0.000000   0.000000  
 0.993969    0.000000   0.000000   0.000000   0.000000  
 0.995969    0.000000   0.000000   0.000000   0.000000  
 0.997969    0.000000   0.000000   0.000000   0.000000  
 0.999969    0.000000   0.000000   0.000000   0.000000  
 1.001969    0.000000   0.000000   0.000000   0.000000  
 1.003968    0.000000   0.000000   0.000000   0.000000  
 1.005968    0.000000   0.000000   0.000000   0.000000  
 1.007968    0.000000   0.000000   0.000000   0.000000  
 1.009968    0.000000   0.000000   0.000000   0.000000  
 1.011968    0.000000   0.000000   0.000000   0.000000  
 1.013968    0.000000   0.000000   0.000000   0.000000  
 1.015968    0.000000   0.000000   0.000000   0.000000  
 1.017968    0.000000   0.000000   0.000000   0.000000  
 1.019968    0.000000   0.000000   0.000000   0.000000  
 1.021968    0.000000   0.000000   0.000000   0.000000  
 1.023968    0.000000   0.000000   0.000000   0.000000  
 1.025968    0.000000   0.000000   0.000000   0.000000  
 1.027968    0.000000   0.000000   0.000000   0.000000  
 1.029968    0.000000   0.000000   0.000000   0.000000  
 1.031968    0.000000   0.000000   0.000000   0.000000  
