(eV/Ang)   strct.        NN-DFT   path
----------------------------------------------------------
trn000078 e000085       0.04473  ./DATA/100/00/GA/G024/M025/
trn000079 e000086       0.02700  ./DATA/100/00/GA/G009/M024/
trn000080 e000087       0.38249  ./DATA/000/141/
trn000081 e000088       0.03564  ./DATA/100/00/GA/G014/M022/
trn000082 e000089       0.36383  ./DATA/000/078/
trn000083 e000090      -1.00000  ./DATA/200/47/
trn000084 e000091       0.06375  ./DATA/100/00/GA/G008/M025/
trn000085 e000092      -1.00000  ./DATA/200/35/
trn000086 e000093       0.05181  ./DATA/100/00/GA/G001/M024/
trn000087 e000094      -1.00000  ./DATA/200/20/
trn000088 e000095       0.23549  ./DATA/000/125/
trn000089 e000096       0.09190  ./DATA/100/00/GA/G001/M028/
trn000090 e000097       0.04279  ./DATA/100/00/GA/G009/M021/
trn000091 e000098       0.07271  ./DATA/100/00/GA/G004/M020/
trn000092 e000099       0.07445  ./DATA/100/00/GA/G018/M026/
trn000093 e000100       0.01521  ./DATA/100/00/GA/G013/M025/
trn000094 e000101       0.13604  ./DATA/100/00/GA/G002/M026/
trn000095 e000102       0.08851  ./DATA/100/00/GA/G006/M023/
trn000096 e000103       0.02520  ./DATA/100/00/GA/G023/M020/
trn000097 e000104       0.05013  ./DATA/100/00/GA/G018/M021/
trn000098 e000106      -1.00000  ./DATA/200/49/
trn000099 e000107       0.04532  ./DATA/100/00/GA/G010/M028/
trn000100 e000108       0.07895  ./DATA/100/00/GA/G020/M029/
trn000101 e000109       0.12408  ./DATA/000/117/
trn000102 e000110       0.16694  ./DATA/000/097/
trn000103 e000111       0.11845  ./DATA/100/00/GA/G002/M022/
trn000104 e000113       0.32949  ./DATA/100/00/GA/G020/M020/
trn000105 e000114       0.05196  ./DATA/100/00/GA/G006/M026/
trn000106 e000116       0.12936  ./DATA/100/00/GA/G007/M027/
trn000107 e000117       0.23303  ./DATA/100/00/GA/G010/M026/
trn000108 e000118      -1.00000  ./DATA/200/18/
trn000109 e000119       0.03735  ./DATA/100/00/GA/G017/M029/
trn000110 e000120       0.05313  ./DATA/100/00/GA/G004/M024/
trn000111 e000121       0.04693  ./DATA/100/00/GA/G009/M023/
trn000112 e000122      -1.00000  ./DATA/200/59/
trn000113 e000123       0.07595  ./DATA/100/00/GA/G004/M028/
trn000114 e000125       0.03788  ./DATA/100/00/GA/G021/M021/
trn000115 e000126       0.05018  ./DATA/100/00/GA/G001/M027/
trn000116 e000127       0.10494  ./DATA/100/00/GA/G024/M026/
trn000117 e000128       0.38710  ./DATA/000/142/
trn000118 e000129       0.13243  ./DATA/100/00/GA/G006/M021/
trn000119 e000130       0.32858  ./DATA/000/134/
trn000120 e000131       0.05457  ./DATA/100/00/GA/G016/M025/
trn000121 e000132       0.04193  ./DATA/000/106/
trn000122 e000133       0.08824  ./DATA/000/104/
trn000123 e000135       0.09868  ./DATA/100/00/GA/G015/M023/
trn000124 e000136       0.26918  ./DATA/100/00/GA/G004/M026/
trn000125 e000137       0.06787  ./DATA/100/00/GA/G007/M021/
trn000126 e000138       0.02774  ./DATA/100/00/GA/G016/M022/
trn000127 e000139       0.19321  ./DATA/000/122/
trn000128 e000140       0.04620  ./DATA/000/111/
trn000129 e000141       0.01058  ./DATA/100/00/GA/G007/M024/
trn000130 e000142       0.15026  ./DATA/000/081/
trn000131 e000143       0.24777  ./DATA/100/00/GA/G021/M028/
trn000132 e000144       0.07395  ./DATA/000/113/
trn000133 e000145       0.05527  ./DATA/100/00/GA/G010/M023/
trn000134 e000146       0.01401  ./DATA/100/00/GA/G024/M022/
trn000135 e000147       0.06448  ./DATA/000/105/
trn000136 e000148       0.01459  ./DATA/100/00/GA/G021/M025/
trn000137 e000149       0.03883  ./DATA/100/00/GA/G011/M025/
trn000138 e000150       0.03673  ./DATA/100/00/GA/G012/M021/
trn000139 e000151       0.15682  ./DATA/000/098/
trn000140 e000154      -1.00000  ./DATA/200/37/
trn000141 e000156       0.06251  ./DATA/100/00/GA/G008/M021/
trn000142 e000157       0.02050  ./DATA/100/00/GA/G023/M025/
trn000143 e000158       0.01741  ./DATA/100/00/GA/G004/M021/
trn000144 e000159       0.02984  ./DATA/100/00/GA/G014/M028/
trn000145 e000160      -1.00000  ./DATA/200/40/
trn000146 e000161       0.10502  ./DATA/100/00/GA/G020/M026/
trn000147 e000162       0.03490  ./DATA/100/00/GA/G018/M027/
trn000148 e000163       0.03684  ./DATA/100/00/GA/G022/M025/
trn000149 e000164      -1.00000  ./DATA/200/36/
trn000150 e000165       0.10956  ./DATA/100/00/GA/G019/M027/
trn000151 e000166       0.04828  ./DATA/000/084/
trn000152 e000167       0.32215  ./DATA/000/133/
trn000153 e000169       0.12815  ./DATA/100/00/GA/G018/M023/
trn000154 e000170      -1.00000  ./DATA/200/28/
trn000155 e000171       0.05012  ./DATA/100/00/GA/G020/M025/
trn000156 e000172      -1.00000  ./DATA/200/54/
trn000157 e000173      -1.00000  ./DATA/200/57/
trn000158 e000174      -1.00000  ./DATA/200/60/
trn000159 e000175       0.03102  ./DATA/100/00/GA/G012/M023/
trn000160 e000178       0.08874  ./DATA/100/00/GA/G020/M024/
trn000161 e000179       0.10951  ./DATA/100/00/GA/G023/M024/
trn000162 e000182       0.06715  ./DATA/100/00/GA/G008/M028/
trn000163 e000183       0.28436  ./DATA/000/079/
trn000164 e000184       0.03077  ./DATA/100/00/GA/G014/M023/
trn000165 e000188       0.15257  ./DATA/100/00/GA/G024/M021/
trn000166 e000189       0.15752  ./DATA/100/00/GA/G001/M022/
trn000167 e000190       0.22269  ./DATA/000/124/
trn000168 e000191       0.18095  ./DATA/000/120/
trn000169 e000193      -1.00000  ./DATA/200/33/
trn000170 e000194       0.37568  ./DATA/000/140/
trn000171 e000195       0.17933  ./DATA/000/095/
trn000172 e000196       0.06968  ./DATA/100/00/GA/G007/M028/
trn000173 e000198       0.13826  ./DATA/100/00/GA/G009/M020/
trn000174 e000199       0.02019  ./DATA/100/00/GA/G007/M026/
trn000175 e000200       0.10597  ./DATA/100/00/GA/G020/M028/
trn000176 e000202       0.06804  ./DATA/100/00/GA/G024/M029/
trn000177 e000203       0.15591  ./DATA/100/00/GA/G007/M022/
trn000178 e000204       0.03136  ./DATA/100/00/GA/G023/M027/
trn000179 e000205       0.10509  ./DATA/100/00/GA/G002/M020/
trn000180 e000206       0.09438  ./DATA/000/103/
trn000181 e000207       0.22154  ./DATA/100/00/GA/G002/M028/
trn000182 e000208       0.09301  ./DATA/100/00/GA/G022/M023/
trn000183 e000209      -1.00000  ./DATA/200/39/
trn000184 e000210       0.01186  ./DATA/100/00/GA/G014/M026/
trn000185 e000211       0.03599  ./DATA/100/00/GA/G008/M023/
trn000186 e000213       0.05260  ./DATA/100/00/GA/G012/M028/
trn000187 e000214       0.06673  ./DATA/100/00/GA/G022/M021/
trn000188 e000216       0.22743  ./DATA/000/092/
trn000189 e000217       0.03067  ./DATA/100/00/GA/G020/M027/
trn000190 e000218       0.04600  ./DATA/100/00/GA/G001/M021/
trn000191 e000220       0.04469  ./DATA/100/00/GA/G007/M029/
trn000192 e000223       0.15689  ./DATA/100/00/GA/G000/M025/
trn000193 e000224      -1.00000  ./DATA/200/17/
trn000194 e000225       0.01378  ./DATA/000/110/
trn000195 e000226       0.23220  ./DATA/000/089/
trn000196 e000227       0.09285  ./DATA/100/00/GA/G015/M029/
trn000197 e000229       0.02681  ./DATA/100/00/GA/G010/M021/
trn000198 e000230       0.18957  ./DATA/100/00/GA/G005/M023/
trn000199 e000231       0.01579  ./DATA/100/00/GA/G011/M022/
trn000200 e000232       0.08386  ./DATA/100/00/GA/G005/M024/
trn000201 e000233       0.06320  ./DATA/100/00/GA/G002/M021/
trn000202 e000234      -1.00000  ./DATA/200/23/
trn000203 e000235       0.18902  ./DATA/100/00/GA/G019/M021/
trn000204 e000236       0.41517  ./DATA/000/148/
trn000205 e000237       0.03909  ./DATA/100/00/GA/G005/M028/
trn000206 e000238       0.03874  ./DATA/100/00/GA/G011/M021/
trn000207 e000239       0.07981  ./DATA/100/00/GA/G017/M027/
trn000208 e000240       0.03862  ./DATA/100/00/GA/G003/M020/
trn000209 e000241       0.09383  ./DATA/100/00/GA/G013/M021/
trn000210 e000242       0.04534  ./DATA/100/00/GA/G016/M027/
trn000211 e000243       0.03475  ./DATA/100/00/GA/G012/M025/
trn000212 e000244      -1.00000  ./DATA/200/27/
trn000213 e000245       0.00677  ./DATA/100/00/GA/G022/M028/
trn000214 e000246       0.22501  ./DATA/100/00/GA/G014/M025/
trn000215 e000247      -1.00000  ./DATA/200/38/
trn000216 e000248       0.24757  ./DATA/000/126/
trn000217 e000249       0.02906  ./DATA/100/00/GA/G015/M027/
trn000218 e000251      -1.00000  ./DATA/200/41/
trn000219 e000252       0.08150  ./DATA/100/00/GA/G012/M029/
trn000220 e000253       0.08828  ./DATA/100/00/GA/G024/M028/
trn000221 e000254       0.07922  ./DATA/100/00/GA/G006/M020/
trn000222 e000255       0.14742  ./DATA/000/099/
trn000223 e000256       0.08162  ./DATA/100/00/GA/G019/M024/
trn000224 e000257       0.13162  ./DATA/100/00/GA/G022/M022/
trn000225 e000258       0.02965  ./DATA/100/00/GA/G003/M022/
trn000226 e000259      -1.00000  ./DATA/200/56/
trn000227 e000260      -1.00000  ./DATA/200/52/
trn000228 e000261       0.02115  ./DATA/100/00/GA/G011/M023/
trn000229 e000262       0.06261  ./DATA/100/00/GA/G019/M022/
trn000230 e000263       0.42340  ./DATA/000/150/
trn000231 e000264       0.05833  ./DATA/100/00/GA/G009/M028/
trn000232 e000265       0.01377  ./DATA/100/00/GA/G016/M020/
trn000233 e000266       0.06533  ./DATA/100/00/GA/G024/M027/
trn000234 e000267       0.17478  ./DATA/000/096/
trn000235 e000268       0.31179  ./DATA/000/132/
trn000236 e000269       0.02141  ./DATA/100/00/GA/G008/M029/
trn000237 e000271       0.26543  ./DATA/100/00/GA/G013/M026/
trn000238 e000272      -1.00000  ./DATA/200/22/
trn000239 e000273       0.04366  ./DATA/100/00/GA/G020/M022/
trn000240 e000274       0.04362  ./DATA/100/00/GA/G012/M024/
trn000241 e000275       0.05725  ./DATA/100/00/GA/G014/M027/
trn000242 e000276       0.10474  ./DATA/000/088/
trn000243 e000277       0.08125  ./DATA/100/00/GA/G014/M024/
trn000244 e000278       0.09714  ./DATA/100/00/GA/G010/M029/
trn000245 e000279       0.28199  ./DATA/000/129/
trn000246 e000280       0.05093  ./DATA/100/00/GA/G007/M020/
trn000247 e000281       0.03440  ./DATA/100/00/GA/G009/M025/
trn000248 e000282       0.00530  ./DATA/100/00/GA/G009/M029/
trn000249 e000283       0.17711  ./DATA/100/00/GA/G005/M026/
trn000250 e000285       0.05028  ./DATA/100/00/GA/G015/M024/
trn000251 e000287      -1.00000  ./DATA/200/25/
trn000252 e000288       0.02325  ./DATA/100/00/GA/G013/M023/
trn000253 e000289       0.01833  ./DATA/100/00/GA/G013/M020/
trn000254 e000290       0.21711  ./DATA/100/00/GA/G006/M025/
trn000255 e000291       0.33414  ./DATA/100/00/GA/G018/M020/
trn000256 e000292       0.38215  ./DATA/100/00/GA/G000/M020/
trn000257 e000293       0.06010  ./DATA/100/00/GA/G012/M027/
trn000258 e000294       0.04846  ./DATA/100/00/GA/G021/M020/
trn000259 e000295       0.27021  ./DATA/000/128/
trn000260 e000296       0.03584  ./DATA/100/00/GA/G017/M022/
trn000261 e000297       0.30199  ./DATA/000/131/
trn000262 e000298       0.17800  ./DATA/100/00/GA/G011/M026/
trn000263 e000299       0.10512  ./DATA/000/116/
trn000264 e000300       0.25654  ./DATA/000/127/
trn000265 e000301       0.03691  ./DATA/100/00/GA/G021/M023/
trn000266 e000302       0.06455  ./DATA/100/00/GA/G000/M023/
trn000267 e000303       0.41032  ./DATA/000/147/
trn000268 e000304       0.07927  ./DATA/100/00/GA/G003/M027/
trn000269 e000305       0.08417  ./DATA/100/00/GA/G018/M025/
trn000270 e000306       0.09639  ./DATA/100/00/GA/G005/M022/
trn000271 e000307       0.07293  ./DATA/100/00/GA/G010/M024/
trn000272 e000308      -1.00000  ./DATA/200/48/
trn000273 e000309       0.05530  ./DATA/100/00/GA/G007/M023/
trn000274 e000310       0.01721  ./DATA/100/00/GA/G017/M025/
trn000275 e000311       0.10914  ./DATA/100/00/GA/G017/M026/
trn000276 e000312       0.05209  ./DATA/100/00/GA/G009/M027/
trn000277 e000313       0.02995  ./DATA/100/00/GA/G011/M024/
trn000278 e000314       0.00219  ./DATA/000/109/
trn000279 e000315       0.04095  ./DATA/100/00/GA/G015/M025/
trn000280 e000316       0.08053  ./DATA/100/00/GA/G012/M022/
trn000281 e000317       0.03908  ./DATA/100/00/GA/G001/M023/
trn000282 e000319       0.08759  ./DATA/100/00/GA/G024/M020/
trn000283 e000321       0.03191  ./DATA/100/00/GA/G003/M026/
trn000284 e000322       0.10663  ./DATA/100/00/GA/G021/M026/
trn000285 e000324       0.40686  ./DATA/000/146/
trn000286 e000325       0.22622  ./DATA/000/094/
trn000287 e000327      -1.00000  ./DATA/200/50/
trn000288 e000328       0.02708  ./DATA/000/108/
trn000289 e000329       0.39851  ./DATA/000/144/
trn000290 e000331       0.06391  ./DATA/100/00/GA/G005/M029/
trn000291 e000332       0.04441  ./DATA/100/00/GA/G013/M029/
trn000292 e000334       0.03602  ./DATA/100/00/GA/G012/M026/
trn000293 e000335       0.12221  ./DATA/100/00/GA/G022/M027/
trn000294 e000336      -1.00000  ./DATA/200/16/
trn000295 e000337       0.36739  ./DATA/000/139/
trn000296 e000338       0.03255  ./DATA/100/00/GA/G015/M028/
trn000297 e000339      -1.00000  ./DATA/200/15/
trn000298 e000340       0.35299  ./DATA/000/137/
trn000299 e000341       0.22609  ./DATA/100/00/GA/G000/M029/
trn000300 e000342       0.05114  ./DATA/100/00/GA/G004/M022/
trn000301 e000343       0.21346  ./DATA/000/080/
trn000302 e000344       0.39361  ./DATA/000/143/
trn000303 e000345      -1.00000  ./DATA/200/53/
trn000304 e000346       0.13582  ./DATA/000/100/
trn000305 e000347       0.15844  ./DATA/100/00/GA/G021/M027/
trn000306 e000348      -1.00000  ./DATA/200/51/
trn000307 e000349       0.02857  ./DATA/100/00/GA/G005/M027/
trn000308 e000351       0.18173  ./DATA/000/093/
trn000309 e000352       0.32455  ./DATA/100/00/GA/G020/M023/

tst000001 e000353       0.06479  ./DATA/100/00/GA/G003/M024/
tst000002 e000354       0.06232  ./DATA/100/00/GA/G002/M029/
tst000003 e000355       0.11874  ./DATA/000/087/
tst000004 e000356       0.03309  ./DATA/100/00/GA/G016/M029/
tst000005 e000357       0.06294  ./DATA/100/00/GA/G023/M028/
tst000006 e000358       0.04325  ./DATA/000/083/
tst000007 e000359       0.09695  ./DATA/000/085/
tst000008 e000360       0.08547  ./DATA/100/00/GA/G004/M023/
tst000009 e000362       0.23852  ./DATA/100/00/GA/G001/M026/
tst000010 e000363       0.01827  ./DATA/100/00/GA/G005/M021/
tst000011 e000364       0.23754  ./DATA/100/00/GA/G000/M026/
tst000012 e000365       0.05468  ./DATA/100/00/GA/G010/M025/
tst000013 e000366       0.03174  ./DATA/100/00/GA/G016/M024/
tst000014 e000367       0.37774  ./DATA/100/00/GA/G000/M021/
tst000015 e000368       0.00860  ./DATA/100/00/GA/G021/M024/
tst000016 e000369      -1.00000  ./DATA/200/29/
tst000017 e000370       0.06615  ./DATA/100/00/GA/G022/M024/
tst000018 e000371       0.10179  ./DATA/100/00/GA/G014/M029/
tst000019 e000372       0.09426  ./DATA/000/115/
tst000020 e000373      -1.00000  ./DATA/200/45/
tst000021 e000375       0.25460  ./DATA/100/00/GA/G006/M024/
tst000022 e000377       0.04782  ./DATA/100/00/GA/G014/M020/
tst000023 e000378       0.03044  ./DATA/000/107/
tst000024 e000379       0.07066  ./DATA/100/00/GA/G021/M029/
tst000025 e000382       0.06315  ./DATA/100/00/GA/G000/M022/
tst000026 e000383       0.14461  ./DATA/000/119/
tst000027 e000384       0.21386  ./DATA/100/00/GA/G001/M025/
tst000028 e000385       0.28940  ./DATA/100/00/GA/G000/M028/
tst000029 e000386       0.04651  ./DATA/100/00/GA/G006/M022/
tst000030 e000389       0.20949  ./DATA/000/123/
tst000031 e000390       0.07379  ./DATA/100/00/GA/G006/M028/
tst000032 e000391      -1.00000  ./DATA/200/26/
tst000033 e000392       0.18196  ./DATA/000/121/
tst000034 e000394       0.14169  ./DATA/000/118/
