(eV/atm)   strct.         DFT              NN               NN-DFT    path
-----------------------------------------------------------------------------------------
trn000048 e000053       -3.070037        -3.069497         0.000539  ./DATA/200/31/
trn000049 e000054       -3.233103        -3.224968         0.008134  ./DATA/100/00/GA/G019/M023/
trn000050 e000055       -2.861707        -2.847374         0.014333  ./DATA/100/00/GA/G016/M021/
trn000051 e000056       -1.438838        -1.378797         0.060041  ./DATA/000/149/
trn000052 e000057       -3.270630        -3.264541         0.006089  ./DATA/100/00/GA/G015/M020/
trn000053 e000058       -2.933129        -2.882184         0.050945  ./DATA/100/00/GA/G016/M023/
trn000054 e000059       -3.143111        -3.140592         0.002519  ./DATA/100/00/GA/G015/M026/
trn000055 e000060       -2.669063        -2.701492        -0.032429  ./DATA/100/00/GA/G005/M025/
trn000056 e000061       -3.079524        -3.081134        -0.001611  ./DATA/100/00/GA/G023/M021/
trn000057 e000062       -2.924142        -3.000253        -0.076111  ./DATA/100/00/GA/G018/M024/
trn000058 e000065       -2.452315        -2.426223         0.026092  ./DATA/200/55/
trn000059 e000066       -2.850108        -2.856589        -0.006481  ./DATA/100/00/GA/G018/M022/
trn000060 e000067       -2.990333        -2.950290         0.040043  ./DATA/100/00/GA/G003/M029/
trn000061 e000068       -3.058556        -3.060630        -0.002075  ./DATA/100/00/GA/G006/M029/
trn000062 e000069       -2.839990        -2.844542        -0.004552  ./DATA/100/00/GA/G003/M021/
trn000063 e000070       -2.923890        -2.951246        -0.027356  ./DATA/100/00/GA/G024/M024/
trn000064 e000071       -3.073006        -3.046259         0.026747  ./DATA/100/00/GA/G002/M023/
trn000065 e000072       -3.134403        -3.181181        -0.046778  ./DATA/100/00/GA/G002/M025/
trn000066 e000073       -2.943741        -2.963992        -0.020251  ./DATA/100/00/GA/G013/M024/
trn000067 e000074       -1.231716        -1.239459        -0.007743  ./DATA/000/102/
trn000068 e000075       -3.095912        -3.086446         0.009465  ./DATA/100/00/GA/G009/M022/
trn000069 e000076       -2.886380        -2.877934         0.008446  ./DATA/100/00/GA/G022/M029/
trn000070 e000077       -0.981942        -0.972816         0.009126  ./DATA/000/090/
trn000071 e000078       -3.238563        -3.233365         0.005198  ./DATA/100/00/GA/G008/M026/
trn000072 e000079       -3.243264        -3.263144        -0.019879  ./DATA/100/00/GA/G002/M027/
trn000073 e000080       -2.973070        -2.977729        -0.004659  ./DATA/200/24/
trn000074 e000081       -2.698178        -2.698584        -0.000406  ./DATA/200/19/
trn000075 e000082       -1.215383        -1.222480        -0.007098  ./DATA/000/101/
trn000076 e000083       -2.942465        -2.934466         0.008000  ./DATA/100/00/GA/G022/M020/
trn000077 e000084       -1.446057        -1.435687         0.010370  ./DATA/000/130/
trn000078 e000085       -3.172750        -3.170768         0.001981  ./DATA/100/00/GA/G024/M025/
trn000079 e000086       -3.211069        -3.187650         0.023419  ./DATA/100/00/GA/G009/M024/
trn000080 e000087       -1.447348        -1.413956         0.033392  ./DATA/000/141/
trn000081 e000088       -2.897478        -2.910780        -0.013302  ./DATA/100/00/GA/G014/M022/
trn000082 e000089       -0.554808        -0.550547         0.004261  ./DATA/000/078/
trn000083 e000090       -2.721405        -2.714164         0.007241  ./DATA/200/47/
trn000084 e000091       -3.173182        -3.204433        -0.031250  ./DATA/100/00/GA/G008/M025/
trn000085 e000092       -3.031265        -3.026901         0.004365  ./DATA/200/35/
trn000086 e000093       -3.085768        -3.065944         0.019823  ./DATA/100/00/GA/G001/M024/
trn000087 e000094       -2.771403        -2.772153        -0.000750  ./DATA/200/20/
trn000088 e000095       -1.432525        -1.431765         0.000761  ./DATA/000/125/
trn000089 e000096       -3.141252        -3.110979         0.030273  ./DATA/100/00/GA/G001/M028/
trn000090 e000097       -3.277814        -3.274754         0.003060  ./DATA/100/00/GA/G009/M021/
trn000091 e000098       -3.267194        -3.273319        -0.006125  ./DATA/100/00/GA/G004/M020/
trn000092 e000099       -3.125510        -3.091790         0.033720  ./DATA/100/00/GA/G018/M026/
trn000093 e000100       -3.238559        -3.213007         0.025552  ./DATA/100/00/GA/G013/M025/
trn000094 e000101       -3.051388        -3.039735         0.011653  ./DATA/100/00/GA/G002/M026/
trn000095 e000102       -3.138967        -3.108769         0.030198  ./DATA/100/00/GA/G006/M023/
trn000096 e000103       -3.101948        -3.100083         0.001865  ./DATA/100/00/GA/G023/M020/
trn000097 e000104       -3.036647        -3.007416         0.029231  ./DATA/100/00/GA/G018/M021/
trn000098 e000106       -2.655836        -2.646284         0.009553  ./DATA/200/49/
trn000099 e000107       -3.253563        -3.264406        -0.010844  ./DATA/100/00/GA/G010/M028/
trn000100 e000108       -3.188433        -3.199243        -0.010809  ./DATA/100/00/GA/G020/M029/
trn000101 e000109       -1.394476        -1.401796        -0.007320  ./DATA/000/117/
trn000102 e000110       -1.142686        -1.145499        -0.002813  ./DATA/000/097/
trn000103 e000111       -3.187842        -3.205748        -0.017906  ./DATA/100/00/GA/G002/M022/
trn000104 e000113       -2.874446        -2.813051         0.061395  ./DATA/100/00/GA/G020/M020/
trn000105 e000114       -3.302317        -3.313566        -0.011249  ./DATA/100/00/GA/G006/M026/
trn000106 e000116       -2.961314        -2.975181        -0.013866  ./DATA/100/00/GA/G007/M027/
trn000107 e000117       -2.927225        -2.970774        -0.043549  ./DATA/100/00/GA/G010/M026/
trn000108 e000118       -2.614219        -2.616462        -0.002243  ./DATA/200/18/
trn000109 e000119       -3.080836        -3.064373         0.016463  ./DATA/100/00/GA/G017/M029/
trn000110 e000120       -2.731400        -2.771687        -0.040287  ./DATA/100/00/GA/G004/M024/
trn000111 e000121       -3.175771        -3.185536        -0.009765  ./DATA/100/00/GA/G009/M023/
trn000112 e000122       -2.315915        -2.271886         0.044029  ./DATA/200/59/
trn000113 e000123       -2.617866        -2.636265        -0.018398  ./DATA/100/00/GA/G004/M028/
trn000114 e000125       -3.285735        -3.286329        -0.000593  ./DATA/100/00/GA/G021/M021/
trn000115 e000126       -3.037870        -3.031030         0.006840  ./DATA/100/00/GA/G001/M027/
trn000116 e000127       -3.150770        -3.172817        -0.022047  ./DATA/100/00/GA/G024/M026/
trn000117 e000128       -1.449729        -1.410311         0.039418  ./DATA/000/142/
trn000118 e000129       -3.031007        -3.122793        -0.091785  ./DATA/100/00/GA/G006/M021/
trn000119 e000130       -1.452362        -1.432093         0.020268  ./DATA/000/134/
trn000120 e000131       -2.947964        -2.935361         0.012604  ./DATA/100/00/GA/G016/M025/
trn000121 e000132       -1.284903        -1.298933        -0.014029  ./DATA/000/106/
trn000122 e000133       -1.259149        -1.270843        -0.011694  ./DATA/000/104/
trn000123 e000135       -2.817172        -2.803110         0.014062  ./DATA/100/00/GA/G015/M023/
trn000124 e000136       -2.900190        -2.867604         0.032586  ./DATA/100/00/GA/G004/M026/
trn000125 e000137       -3.293909        -3.329792        -0.035883  ./DATA/100/00/GA/G007/M021/
trn000126 e000138       -3.071210        -3.055115         0.016095  ./DATA/100/00/GA/G016/M022/
trn000127 e000139       -1.421101        -1.424252        -0.003152  ./DATA/000/122/
trn000128 e000140       -1.342192        -1.355826        -0.013634  ./DATA/000/111/
trn000129 e000141       -3.277923        -3.274303         0.003620  ./DATA/100/00/GA/G007/M024/
trn000130 e000142       -0.681550        -0.671793         0.009757  ./DATA/000/081/
trn000131 e000143       -2.984298        -2.971106         0.013193  ./DATA/100/00/GA/G021/M028/
trn000132 e000144       -1.363660        -1.373672        -0.010013  ./DATA/000/113/
trn000133 e000145       -3.163686        -3.147503         0.016182  ./DATA/100/00/GA/G010/M023/
trn000134 e000146       -3.235277        -3.222161         0.013116  ./DATA/100/00/GA/G024/M022/
trn000135 e000147       -1.275669        -1.285289        -0.009620  ./DATA/000/105/
trn000136 e000148       -3.244250        -3.239152         0.005098  ./DATA/100/00/GA/G021/M025/
trn000137 e000149       -2.986502        -2.950447         0.036054  ./DATA/100/00/GA/G011/M025/
trn000138 e000150       -3.045034        -3.034254         0.010780  ./DATA/100/00/GA/G012/M021/
trn000139 e000151       -1.162120        -1.166145        -0.004024  ./DATA/000/098/
trn000140 e000154       -2.995550        -2.989866         0.005684  ./DATA/200/37/
trn000141 e000156       -3.115528        -3.087566         0.027962  ./DATA/100/00/GA/G008/M021/
trn000142 e000157       -3.301136        -3.284511         0.016625  ./DATA/100/00/GA/G023/M025/
trn000143 e000158       -3.295288        -3.291081         0.004207  ./DATA/100/00/GA/G004/M021/
trn000144 e000159       -2.978943        -2.926276         0.052666  ./DATA/100/00/GA/G014/M028/
trn000145 e000160       -2.927227        -2.920514         0.006713  ./DATA/200/40/
trn000146 e000161       -3.246227        -3.246557        -0.000330  ./DATA/100/00/GA/G020/M026/
trn000147 e000162       -3.055547        -3.047980         0.007567  ./DATA/100/00/GA/G018/M027/
trn000148 e000163       -3.262723        -3.260890         0.001834  ./DATA/100/00/GA/G022/M025/
trn000149 e000164       -3.014569        -3.009475         0.005094  ./DATA/200/36/
trn000150 e000165       -3.089486        -3.113293        -0.023807  ./DATA/100/00/GA/G019/M027/
trn000151 e000166       -0.796094        -0.782496         0.013598  ./DATA/000/084/
trn000152 e000167       -1.450720        -1.433501         0.017219  ./DATA/000/133/
trn000153 e000169       -2.811078        -2.819839        -0.008761  ./DATA/100/00/GA/G018/M023/
trn000154 e000170       -3.059811        -3.062958        -0.003146  ./DATA/200/28/
trn000155 e000171       -3.127607        -3.110815         0.016792  ./DATA/100/00/GA/G020/M025/
trn000156 e000172       -2.486512        -2.464189         0.022323  ./DATA/200/54/
trn000157 e000173       -2.383910        -2.349387         0.034523  ./DATA/200/57/
trn000158 e000174       -2.282125        -2.233072         0.049053  ./DATA/200/60/
trn000159 e000175       -3.254373        -3.226336         0.028037  ./DATA/100/00/GA/G012/M023/
trn000160 e000178       -3.222262        -3.211142         0.011121  ./DATA/100/00/GA/G020/M024/
trn000161 e000179       -3.051207        -3.040314         0.010893  ./DATA/100/00/GA/G023/M024/
trn000162 e000182       -3.157220        -3.146091         0.011129  ./DATA/100/00/GA/G008/M028/
trn000163 e000183       -0.598714        -0.592133         0.006581  ./DATA/000/079/
trn000164 e000184       -2.699798        -2.727046        -0.027247  ./DATA/100/00/GA/G014/M023/
trn000165 e000188       -3.097629        -3.125745        -0.028116  ./DATA/100/00/GA/G024/M021/
trn000166 e000189       -2.936313        -2.924545         0.011768  ./DATA/100/00/GA/G001/M022/
trn000167 e000190       -1.428905        -1.429720        -0.000815  ./DATA/000/124/
trn000168 e000191       -1.406475        -1.416842        -0.010367  ./DATA/000/120/
trn000169 e000193       -3.056951        -3.054226         0.002725  ./DATA/200/33/
trn000170 e000194       -1.450486        -1.417357         0.033129  ./DATA/000/140/
trn000171 e000195       -1.100877        -1.101284        -0.000407  ./DATA/000/095/
trn000172 e000196       -2.995353        -2.977468         0.017885  ./DATA/100/00/GA/G007/M028/
trn000173 e000198       -2.939716        -2.964643        -0.024927  ./DATA/100/00/GA/G009/M020/
trn000174 e000199       -3.027093        -2.994670         0.032424  ./DATA/100/00/GA/G007/M026/
trn000175 e000200       -3.100684        -3.131130        -0.030446  ./DATA/100/00/GA/G020/M028/
trn000176 e000202       -3.252583        -3.260843        -0.008260  ./DATA/100/00/GA/G024/M029/
trn000177 e000203       -3.126648        -3.127921        -0.001273  ./DATA/100/00/GA/G007/M022/
trn000178 e000204       -2.981224        -3.012045        -0.030821  ./DATA/100/00/GA/G023/M027/
trn000179 e000205       -2.947655        -2.989407        -0.041752  ./DATA/100/00/GA/G002/M020/
trn000180 e000206       -1.247140        -1.255573        -0.008433  ./DATA/000/103/
trn000181 e000207       -3.075468        -3.090784        -0.015316  ./DATA/100/00/GA/G002/M028/
trn000182 e000208       -3.063102        -3.059878         0.003224  ./DATA/100/00/GA/G022/M023/
trn000183 e000209       -2.951742        -2.945153         0.006589  ./DATA/200/39/
trn000184 e000210       -3.177696        -3.163428         0.014268  ./DATA/100/00/GA/G014/M026/
trn000185 e000211       -3.207603        -3.182291         0.025312  ./DATA/100/00/GA/G008/M023/
trn000186 e000213       -3.170529        -3.170788        -0.000259  ./DATA/100/00/GA/G012/M028/
trn000187 e000214       -3.028787        -3.040961        -0.012174  ./DATA/100/00/GA/G022/M021/
trn000188 e000216       -1.032520        -1.027368         0.005152  ./DATA/000/092/
trn000189 e000217       -3.296450        -3.283046         0.013404  ./DATA/100/00/GA/G020/M027/
trn000190 e000218       -2.825473        -2.824547         0.000926  ./DATA/100/00/GA/G001/M021/
trn000191 e000220       -2.964789        -2.955763         0.009026  ./DATA/100/00/GA/G007/M029/
trn000192 e000223       -2.992955        -3.023950        -0.030995  ./DATA/100/00/GA/G000/M025/
trn000193 e000224       -2.518579        -2.527222        -0.008643  ./DATA/200/17/
trn000194 e000225       -1.332240        -1.345890        -0.013650  ./DATA/000/110/
trn000195 e000226       -0.948990        -0.943908         0.005082  ./DATA/000/089/
trn000196 e000227       -2.670453        -2.661264         0.009188  ./DATA/100/00/GA/G015/M029/
trn000197 e000229       -3.183040        -3.173814         0.009226  ./DATA/100/00/GA/G010/M021/
trn000198 e000230       -2.917572        -2.976443        -0.058871  ./DATA/100/00/GA/G005/M023/
trn000199 e000231       -3.269082        -3.266670         0.002412  ./DATA/100/00/GA/G011/M022/
trn000200 e000232       -3.155275        -3.157173        -0.001898  ./DATA/100/00/GA/G005/M024/
trn000201 e000233       -3.120567        -3.121136        -0.000568  ./DATA/100/00/GA/G002/M021/
trn000202 e000234       -2.934971        -2.938858        -0.003888  ./DATA/200/23/
trn000203 e000235       -2.999438        -3.007859        -0.008421  ./DATA/100/00/GA/G019/M021/
trn000204 e000236       -1.440241        -1.383880         0.056360  ./DATA/000/148/
trn000205 e000237       -2.763865        -2.772410        -0.008545  ./DATA/100/00/GA/G005/M028/
trn000206 e000238       -3.199015        -3.196161         0.002855  ./DATA/100/00/GA/G011/M021/
trn000207 e000239       -3.134165        -3.160225        -0.026060  ./DATA/100/00/GA/G017/M027/
trn000208 e000240       -3.012386        -3.002802         0.009584  ./DATA/100/00/GA/G003/M020/
trn000209 e000241       -3.211193        -3.210921         0.000271  ./DATA/100/00/GA/G013/M021/
trn000210 e000242       -3.086771        -3.059905         0.026866  ./DATA/100/00/GA/G016/M027/
trn000211 e000243       -3.014259        -3.026369        -0.012110  ./DATA/100/00/GA/G012/M025/
trn000212 e000244       -3.046890        -3.050992        -0.004102  ./DATA/200/27/
trn000213 e000245       -3.307161        -3.310943        -0.003783  ./DATA/100/00/GA/G022/M028/
trn000214 e000246       -3.152934        -3.169973        -0.017040  ./DATA/100/00/GA/G014/M025/
trn000215 e000247       -2.974545        -2.968318         0.006227  ./DATA/200/38/
trn000216 e000248       -1.435798        -1.433370         0.002428  ./DATA/000/126/
trn000217 e000249       -3.288952        -3.272994         0.015958  ./DATA/100/00/GA/G015/M027/
trn000218 e000251       -2.901176        -2.894506         0.006670  ./DATA/200/41/
trn000219 e000252       -3.277033        -3.303993        -0.026959  ./DATA/100/00/GA/G012/M029/
trn000220 e000253       -2.982175        -2.989085        -0.006910  ./DATA/100/00/GA/G024/M028/
trn000221 e000254       -3.190046        -3.200162        -0.010115  ./DATA/100/00/GA/G006/M020/
trn000222 e000255       -1.180800        -1.185844        -0.005044  ./DATA/000/099/
trn000223 e000256       -3.123414        -3.096229         0.027185  ./DATA/100/00/GA/G019/M024/
trn000224 e000257       -3.120508        -3.136079        -0.015571  ./DATA/100/00/GA/G022/M022/
trn000225 e000258       -3.162991        -3.149931         0.013060  ./DATA/100/00/GA/G003/M022/
trn000226 e000259       -2.418082        -2.387928         0.030154  ./DATA/200/56/
trn000227 e000260       -2.554775        -2.538807         0.015968  ./DATA/200/52/
trn000228 e000261       -3.244144        -3.229556         0.014588  ./DATA/100/00/GA/G011/M023/
trn000229 e000262       -3.173052        -3.171694         0.001358  ./DATA/100/00/GA/G019/M022/
trn000230 e000263       -1.435239        -1.373542         0.061697  ./DATA/000/150/
trn000231 e000264       -3.185137        -3.192189        -0.007053  ./DATA/100/00/GA/G009/M028/
trn000232 e000265       -3.265398        -3.254226         0.011172  ./DATA/100/00/GA/G016/M020/
trn000233 e000266       -3.168302        -3.151526         0.016776  ./DATA/100/00/GA/G024/M027/
trn000234 e000267       -1.122237        -1.123885        -0.001649  ./DATA/000/096/
trn000235 e000268       -1.449207        -1.434577         0.014630  ./DATA/000/132/
trn000236 e000269       -3.299500        -3.295607         0.003893  ./DATA/100/00/GA/G008/M029/
trn000237 e000271       -2.929670        -3.051405        -0.121735  ./DATA/100/00/GA/G013/M026/
trn000238 e000272       -2.889092        -2.891875        -0.002783  ./DATA/200/22/
trn000239 e000273       -2.798713        -2.774905         0.023808  ./DATA/100/00/GA/G020/M022/
trn000240 e000274       -3.041247        -3.047444        -0.006198  ./DATA/100/00/GA/G012/M024/
trn000241 e000275       -3.258965        -3.259402        -0.000437  ./DATA/100/00/GA/G014/M027/
trn000242 e000276       -0.923556        -0.913892         0.009664  ./DATA/000/088/
trn000243 e000277       -2.903339        -2.903320         0.000019  ./DATA/100/00/GA/G014/M024/
trn000244 e000278       -2.932228        -2.940016        -0.007787  ./DATA/100/00/GA/G010/M029/
trn000245 e000279       -1.444665        -1.435695         0.008970  ./DATA/000/129/
trn000246 e000280       -3.216222        -3.190003         0.026219  ./DATA/100/00/GA/G007/M020/
trn000247 e000281       -3.044608        -3.045358        -0.000750  ./DATA/100/00/GA/G009/M025/
trn000248 e000282       -3.232957        -3.234800        -0.001843  ./DATA/100/00/GA/G009/M029/
trn000249 e000283       -2.970154        -2.976230        -0.006076  ./DATA/100/00/GA/G005/M026/
trn000250 e000285       -3.256429        -3.250348         0.006080  ./DATA/100/00/GA/G015/M024/
trn000251 e000287       -3.004069        -3.008984        -0.004915  ./DATA/200/25/
trn000252 e000288       -3.235425        -3.224964         0.010462  ./DATA/100/00/GA/G013/M023/
trn000253 e000289       -3.218401        -3.211612         0.006789  ./DATA/100/00/GA/G013/M020/
trn000254 e000290       -2.996163        -3.050489        -0.054326  ./DATA/100/00/GA/G006/M025/
trn000255 e000291       -2.982117        -3.104782        -0.122665  ./DATA/100/00/GA/G018/M020/
trn000256 e000292       -2.711575        -2.708257         0.003317  ./DATA/100/00/GA/G000/M020/
trn000257 e000293       -2.890554        -2.896206        -0.005653  ./DATA/100/00/GA/G012/M027/
trn000258 e000294       -3.057037        -3.037171         0.019865  ./DATA/100/00/GA/G021/M020/
trn000259 e000295       -1.442428        -1.435321         0.007107  ./DATA/000/128/
trn000260 e000296       -2.796469        -2.781504         0.014964  ./DATA/100/00/GA/G017/M022/
trn000261 e000297       -1.448035        -1.435310         0.012725  ./DATA/000/131/
trn000262 e000298       -2.880213        -2.885896        -0.005683  ./DATA/100/00/GA/G011/M026/
trn000263 e000299       -1.387366        -1.395665        -0.008298  ./DATA/000/116/
trn000264 e000300       -1.440498        -1.434550         0.005948  ./DATA/000/127/
trn000265 e000301       -3.118772        -3.100934         0.017838  ./DATA/100/00/GA/G021/M023/
trn000266 e000302       -3.177764        -3.173027         0.004737  ./DATA/100/00/GA/G000/M023/
trn000267 e000303       -1.442950        -1.388784         0.054166  ./DATA/000/147/
trn000268 e000304       -3.160683        -3.158673         0.002010  ./DATA/100/00/GA/G003/M027/
trn000269 e000305       -2.952654        -2.958661        -0.006007  ./DATA/100/00/GA/G018/M025/
trn000270 e000306       -3.007379        -3.013250        -0.005871  ./DATA/100/00/GA/G005/M022/
trn000271 e000307       -2.873414        -2.856176         0.017239  ./DATA/100/00/GA/G010/M024/
trn000272 e000308       -2.688829        -2.680642         0.008187  ./DATA/200/48/
trn000273 e000309       -3.122285        -3.095567         0.026718  ./DATA/100/00/GA/G007/M023/
trn000274 e000310       -3.052374        -3.053150        -0.000775  ./DATA/100/00/GA/G017/M025/
trn000275 e000311       -3.010718        -3.013874        -0.003156  ./DATA/100/00/GA/G017/M026/
trn000276 e000312       -2.878338        -2.893885        -0.015547  ./DATA/100/00/GA/G009/M027/
trn000277 e000313       -3.276651        -3.268026         0.008625  ./DATA/100/00/GA/G011/M024/
trn000278 e000314       -1.324160        -1.335252        -0.011092  ./DATA/000/109/
trn000279 e000315       -3.220022        -3.209882         0.010140  ./DATA/100/00/GA/G015/M025/
trn000280 e000316       -3.212076        -3.187537         0.024539  ./DATA/100/00/GA/G012/M022/
trn000281 e000317       -3.190826        -3.172436         0.018390  ./DATA/100/00/GA/G001/M023/
trn000282 e000319       -2.965212        -2.963290         0.001923  ./DATA/100/00/GA/G024/M020/
trn000283 e000321       -2.931510        -2.930017         0.001493  ./DATA/100/00/GA/G003/M026/
trn000284 e000322       -3.213702        -3.230981        -0.017279  ./DATA/100/00/GA/G021/M026/
trn000285 e000324       -1.445027        -1.393500         0.051528  ./DATA/000/146/
trn000286 e000325       -1.075648        -1.077677        -0.002029  ./DATA/000/094/
trn000287 e000327       -2.622431        -2.611148         0.011284  ./DATA/200/50/
trn000288 e000328       -1.312184        -1.323894        -0.011710  ./DATA/000/108/
trn000289 e000329       -1.445855        -1.402334         0.043521  ./DATA/000/144/
trn000290 e000331       -3.251193        -3.246625         0.004569  ./DATA/100/00/GA/G005/M029/
trn000291 e000332       -3.308694        -3.350408        -0.041714  ./DATA/100/00/GA/G013/M029/
trn000292 e000334       -3.249280        -3.259653        -0.010373  ./DATA/100/00/GA/G012/M026/
trn000293 e000335       -3.245205        -3.264363        -0.019158  ./DATA/100/00/GA/G022/M027/
trn000294 e000336       -2.410204        -2.433062        -0.022858  ./DATA/200/16/
trn000295 e000337       -1.452841        -1.420507         0.032335  ./DATA/000/139/
trn000296 e000338       -3.244467        -3.273979        -0.029513  ./DATA/100/00/GA/G015/M028/
trn000297 e000339       -2.288031        -2.336942        -0.048911  ./DATA/200/15/
trn000298 e000340       -1.453728        -1.426006         0.027722  ./DATA/000/137/
trn000299 e000341       -3.016172        -3.018813        -0.002641  ./DATA/100/00/GA/G000/M029/
trn000300 e000342       -3.171155        -3.182034        -0.010879  ./DATA/100/00/GA/G004/M022/
trn000301 e000343       -0.640938        -0.632549         0.008388  ./DATA/000/080/
trn000302 e000344       -1.447229        -1.406434         0.040795  ./DATA/000/143/
trn000303 e000345       -2.520717        -2.501744         0.018973  ./DATA/200/53/
trn000304 e000346       -1.198530        -1.204615        -0.006086  ./DATA/000/100/
trn000305 e000347       -3.278626        -3.310083        -0.031457  ./DATA/100/00/GA/G021/M027/
trn000306 e000348       -2.588716        -2.575299         0.013417  ./DATA/200/51/
trn000307 e000349       -3.123956        -3.146705        -0.022749  ./DATA/100/00/GA/G005/M027/
trn000308 e000351       -1.053756        -1.053044         0.000712  ./DATA/000/093/
trn000309 e000352       -2.674050        -2.607749         0.066300  ./DATA/100/00/GA/G020/M023/

tst000001 e000353       -3.077685        -3.115484        -0.037799  ./DATA/100/00/GA/G003/M024/
tst000002 e000354       -2.910512        -2.884464         0.026048  ./DATA/100/00/GA/G002/M029/
tst000003 e000355       -0.890790        -0.882754         0.008035  ./DATA/000/087/
tst000004 e000356       -3.265158        -3.285079        -0.019921  ./DATA/100/00/GA/G016/M029/
tst000005 e000357       -3.181631        -3.182963        -0.001332  ./DATA/100/00/GA/G023/M028/
tst000006 e000358       -0.758192        -0.746764         0.011428  ./DATA/000/083/
tst000007 e000359       -0.828353        -0.817066         0.011287  ./DATA/000/085/
tst000008 e000360       -3.202904        -3.179159         0.023744  ./DATA/100/00/GA/G004/M023/
tst000009 e000362       -3.026986        -3.008959         0.018027  ./DATA/100/00/GA/G001/M026/
tst000010 e000363       -3.228199        -3.218481         0.009718  ./DATA/100/00/GA/G005/M021/
tst000011 e000364       -2.891944        -2.893712        -0.001768  ./DATA/100/00/GA/G000/M026/
