    33 0.0833326736991227     0.067034     0.308054     0.052149     0.340136
    34 0.0826707535885003     0.066507     0.305565     0.053676     0.337316
    35 0.0757486789950557     0.062096     0.269950     0.053640     0.303784
    36 0.0752180404746696     0.061670     0.267974     0.052389     0.301892
    37 0.0720633049021976     0.059014     0.257360     0.051901     0.293218
    38 0.0715979837699952     0.058935     0.252987     0.051948     0.288544
    39 0.0693480457630793     0.058152     0.235110     0.048392     0.271380
    40 0.0687737954752560     0.058079     0.229198     0.048731     0.266127
    41 0.0671948995538933     0.057241     0.219000     0.043057     0.260630
    42 0.0667855339230324     0.056963     0.216948     0.043300     0.260639
    43 0.0665265296028074     0.056627     0.217277     0.041441     0.261189
    44 0.0618806403847048     0.050859     0.219350     0.035591     0.263205
    45 0.0613804604043293     0.050299     0.218910     0.033990     0.260955
    46 0.0606898324766444     0.049367     0.219665     0.032380     0.259822
    47 0.0599060757794127     0.048617     0.217808     0.031558     0.253882
    48 0.0598685036763283     0.048589     0.217646     0.031320     0.253498
    49 0.0575972990587198     0.045814     0.217219     0.027862     0.254034
    50 0.0575030833904876     0.045639     0.217678     0.028305     0.254669
    51 0.0559736003642779     0.042889     0.223808     0.030780     0.261242
    52 0.0555452678574514     0.042165     0.224997     0.031754     0.261276
    53 0.0550278980034475     0.041324     0.226113     0.032606     0.260587
    54 0.0540493446185718     0.040262     0.224391     0.030688     0.257674
    55 0.0540493446185718     0.040262     0.224391     0.030688     0.257674
    56 0.0537838336435283     0.039930     0.224218     0.030455     0.257318
    57 0.0529302479322439     0.039013     0.222593     0.029167     0.256398
    58 0.0518747449991249     0.039335     0.210446     0.025372     0.239241
    59 0.0518352046948307     0.039339     0.210043     0.025489     0.238722
    60 0.0506018452233160     0.039069     0.200110     0.026977     0.222502
    61 0.0505605283566470     0.039074     0.199670     0.026752     0.222200
    62 0.0501770224839506     0.039037     0.196169     0.027473     0.221275
    63 0.0498412090483340     0.038828     0.194458     0.026307     0.218201
    64 0.0498198748171582     0.038815     0.194341     0.026239     0.217931
    65 0.0492080059687583     0.038315     0.192140     0.025724     0.212780
    66 0.0486154972448766     0.037823     0.190063     0.025484     0.209840
    67 0.0436870769188187     0.033154     0.177030     0.022427     0.188363
    68 0.0435119455130571     0.033081     0.175886     0.022381     0.186428
    69 0.0432902519579492     0.033177     0.173041     0.022233     0.181127
    70 0.0431841729271629     0.033218     0.171707     0.022377     0.178668
    71 0.0430030090835582     0.033333     0.169068     0.022372     0.173529
    72 0.0428872311486586     0.033402     0.167389     0.022669     0.170291
    73 0.0427367048415034     0.033508     0.165060     0.022806     0.165668
    74 0.0425909985204818     0.033608     0.162800     0.023268     0.161228
    75 0.0424391558448353     0.033697     0.160536     0.023506     0.156730
    76 0.0422060236284237     0.033822     0.157106     0.024194     0.149891
    77 0.0422060236284237     0.033822     0.157106     0.024194     0.149891
    78 0.0420336940618778     0.033658     0.156682     0.023934     0.149372
    79 0.0400859107899526     0.031658     0.153009     0.022496     0.147219
    80 0.0392998802265113     0.030816     0.151772     0.022508     0.145579
    81 0.0386073548212265     0.030029     0.150990     0.022384     0.144877
    82 0.0374315379547214     0.028708     0.149466     0.021291     0.138964
    83 0.0372880906573986     0.028530     0.149397     0.021073     0.138531
    84 0.0365319402852671     0.027670     0.148424     0.021874     0.135583
    85 0.0364945927957039     0.027632     0.148343     0.021983     0.135502
    86 0.0361000879960264     0.027202     0.147681     0.023094     0.134918
    87 0.0360797702072913     0.027181     0.147638     0.023312     0.134894
    88 0.0357980790959202     0.026814     0.147583     0.023958     0.134498
    89 0.0357980790959202     0.026814     0.147583     0.023958     0.134498
    90 0.0357198089538063     0.026683     0.147771     0.024008     0.134586
    91 0.0356184333989473     0.026493     0.148147     0.023209     0.134720
    92 0.0352072362226829     0.025820     0.148938     0.021007     0.136439
    93 0.0351785245361503     0.025782     0.148930     0.020854     0.136597
    94 0.0348048483290573     0.025187     0.149475     0.020621     0.140702
    95 0.0347817995670217     0.025135     0.149600     0.020531     0.141005
    96 0.0345843609753733     0.024660     0.150887     0.020318     0.143997
    97 0.0345562863497295     0.024585     0.151108     0.020137     0.144288
    98 0.0344443316985993     0.024267     0.152109     0.019739     0.145629
    99 0.0344234747682747     0.024205     0.152309     0.019549     0.145744
   100 0.0343743193198353     0.024048     0.152840     0.019327     0.146126

ERROR ECNT CALLS =    567
ERROR FCNT CALLS =    320
TOT. RESI. ERROR =  0.001182  0.549610 -0.548429 (final,initial,difference)


 job times: real= 1.97   user= 29.09   sys= 0.70   total CPU= 29.79 (sec)

Stand. dev. ENE           0.762006                   343
Train error ENE FRC TOT   0.024048  0.152840  0.018603    309    798
Test  error ENE FRC TOT   0.019327  0.146126  0.013978     34     93
